SaleID,price
2581,7228
2582,691
2583,1478
2584,1135
2585,1646
2586,10969
2587,3508
2588,1413
2589,22045
2590,1597
2591,3225
2592,722
2593,7646
2594,596
2595,2736
2596,7024
2597,952
2598,1466
2599,9597
2600,425
2601,885
2602,1335
2603,10384
2604,3532
2605,20894
2606,3220
2607,8867
2608,5719
2609,8945
2610,204
2611,444
2612,508
2613,3004
2614,6655
2615,2981
2616,26612
2617,5692
2618,6108
2619,869
2620,952
2621,5735
2622,5038
2623,1311
2624,5922
2625,413
2626,3695
2627,357
2628,8787
2629,635
2630,495
2631,2449
2632,502
2633,3039
2634,4471
2635,2355
2636,302
2637,851
2638,10794
2639,8718
2640,10703
2641,1223
2642,1386
2643,1685
2644,31357
2645,1405
2646,9204
2647,7992
2648,10797
2649,965
2650,750
2651,1210
2652,2465
2653,2762
2654,7903
2655,1878
2656,1584
2657,786
2658,3690
2659,3181
2660,9714
2661,6159
2662,2011
2663,2841
2664,453
2665,304
2666,8009
2667,3359
2668,3948
2669,14408
2670,2050
2671,431
2672,2502
2673,1108
2674,591
2675,2921
2676,2957
2677,2046
2678,3851
2679,867
2680,1178
2681,1811
2682,4967
2683,1454
2684,3908
2685,13635
2686,4983
2687,13622
2688,400
2689,1993
2690,1251
2691,10477
2692,826
2693,753
2694,5999
2695,394
2696,6590
2697,786
2698,2245
2699,991
2700,2598
2701,3312
2702,1515
2703,11282
2704,9976
2705,4569
2706,22604
2707,1247
2708,4383
2709,1145
2710,6511
2711,4375
2712,2494
2713,8137
2714,5539
2715,488
2716,409
2717,3505
2718,896
2719,5407
2720,472
2721,1248
2722,1684
2723,2168
2724,596
2725,10574
2726,6498
2727,968
2728,2480
2729,7066
2730,1420
2731,5558
2732,2167
2733,1400
2734,6650
2735,1076
2736,2662
2737,2765
2738,14546
2739,999
2740,1217
2741,959
2742,388
2743,1702
2744,4420
2745,798
2746,18368
2747,6096
2748,2054
2749,4998
2750,2490
2751,1521
2752,12601
2753,19926
2754,803
2755,10345
2756,14172
2757,21832
2758,453
2759,1921
2760,1982
2761,4194
2762,12013
2763,8144
2764,7476
2765,5330
2766,6473
2767,1417
2768,12175
2769,4605
2770,4613
2771,359
2772,3388
2773,5700
2774,3394
2775,2724
2776,4217
2777,7869
2778,2680
2779,18461
2780,2242
2781,686
2782,10021
2783,1326
2784,3000
2785,2354
2786,5942
2787,3533
2788,4064
2789,7733
2790,1994
2791,1775
2792,9663
2793,2464
2794,151
2795,20972
2796,457
2797,630
2798,631
2799,1702
2800,3733
2801,18919
2802,8781
2803,2057
2804,9059
2805,6488
2806,2910
2807,9346
2808,8506
2809,5290
2810,4313
2811,1182
2812,3528
2813,2749
2814,651
2815,747
2816,12895
2817,1003
2818,2067
2819,19368
2820,19141
2821,906
2822,1659
2823,6986
2824,6377
2825,1119
2826,29564
2827,7011
2828,2410
2829,785
2830,625
2831,349
2832,765
2833,2053
2834,852
2835,10690
2836,88905
2837,13428
2838,1240
2839,22393
2840,1755
2841,3828
2842,3365
2843,962
2844,3014
2845,3575
2846,4811
2847,3444
2848,6531
2849,23433
2850,798
2851,1654
2852,27584
2853,2587
2854,6562
2855,10501
2856,28775
2857,2022
2858,1309
2859,7529
2860,1280
2861,13417
2862,653
2863,3556
2864,350
2865,639
2866,3161
2867,1800
2868,5322
2869,1056
2870,3029
2871,7535
2872,20285
2873,8821
2874,5555
2875,2539
2876,302
2877,5192
2878,5622
2879,1984
2880,3307
2881,2931
2882,5867
2883,10087
2884,4927
2885,10689
2886,46340
2887,12207
2888,4929
2889,1992
2890,4301
2891,948
2892,342
2893,1378
2894,6160
2895,10523
2896,1266
2897,1840
2898,4115
2899,3725
2900,1163
2901,1960
2902,17655
2903,17649
2904,1848
2905,84085
2906,25084
2907,8005
2908,1916
2909,1732
2910,2556
2911,84376
2912,3342
2913,901
2914,2741
2915,2986
2916,13101
2917,6598
2918,2796
2919,1265
2920,504
2921,12153
2922,1312
2923,905
2924,646
2925,2931
2926,446
2927,3848
2928,28128
2929,1062
2930,1713
2931,11775
2932,4325
2933,3292
2934,8950
2935,1619
2936,3114
2937,2451
2938,10923
2939,1146
2940,15505
2941,3435
2942,2726
2943,7025
2944,8943
2945,3894
2946,7103
2947,4511
2948,1411
2949,12246
2950,6800
2951,3839
2952,496
2953,498
2954,5932
2955,9004
2956,547
2957,516
2958,2016
2959,1207
2960,3980
2961,6484
2962,10482
2963,2270
2964,42512
2965,5429
2966,2176
2967,1977
2968,752
2969,962
2970,9599
2971,4307
2972,2650
2973,1011
2974,811
2975,1266
2976,1464
2977,1730
2978,5697
2979,1185
2980,5387
2981,407
2982,1640
2983,144
2984,6209
2985,198
2986,893
2987,3467
2988,1057
2989,4260
2990,7089
2991,5124
2992,600
2993,2471
2994,3097
2995,1141
2996,397
2997,1621
2998,3827
2999,4472
3000,252
3001,3830
3002,13551
3003,2040
3004,2720
3005,1495
3006,4257
3007,1278
3008,1546
3009,2360
3010,2829
3011,5185
3012,2281
3013,7836
3014,9382
3015,591
3016,4986
3017,22967
3018,4484
3019,2481
3020,3860
3021,1405
3022,16720
3023,10506
3024,15971
3025,1018
3026,1659
3027,5417
3028,12563
3029,5881
3030,19730
3031,4255
3032,1593
3033,549
3034,2506
3035,2013
3036,8877
3037,501
3038,5745
3039,5596
3040,1898
3041,195
3042,1691
3043,1501
3044,5544
3045,5022
3046,11334
3047,1457
3048,13754
3049,12763
3050,3923
3051,12771
3052,101
3053,1076
3054,14972
3055,13035
3056,1311
3057,1603
3058,462
3059,4660
3060,2908
3061,3941
3062,966
3063,1231
3064,903
3065,846
3066,1232
3067,3290
3068,964
3069,1219
3070,1890
3071,4756
3072,7459
3073,2185
3074,4107
3075,579
3076,11239
3077,10014
3078,5213
3079,579
3080,947
3081,24407
3082,2458
3083,8959
3084,4728
3085,977
3086,713
3087,3234
3088,772
3089,4808
3090,409
3091,5889
3092,1056
3093,13727
3094,12722
3095,1571
3096,3014
3097,10960
3098,6054
3099,907
3100,9544
3101,14985
3102,792
3103,403
3104,7714
3105,12893
3106,1591
3107,10541
3108,2216
3109,1020
3110,2658
3111,4783
3112,705
3113,1959
3114,9726
3115,1567
3116,9338
3117,5884
3118,463
3119,27517
3120,9998
3121,3292
3122,429
3123,6506
3124,401
3125,3502
3126,6118
3127,8791
3128,2901
3129,907
3130,2987
3131,30079
3132,6905
3133,2991
3134,2114
3135,14176
3136,3037
3137,398
3138,4092
3139,2996
3140,82
3141,8781
3142,1736
3143,3682
3144,752
3145,1810
3146,17797
3147,12469
3148,23091
3149,1486
3150,1719
3151,4036
3152,1923
3153,918
3154,2194
3155,8076
3156,1202
3157,10729
3158,13638
3159,5638
3160,4543
3161,3588
3162,1364
3163,812
3164,799
3165,18015
3166,33482
3167,7072
3168,3055
3169,2680
3170,1600
3171,2807
3172,30936
3173,352
3174,959
3175,816
3176,4408
3177,8289
3178,23765
3179,5131
3180,11995
3181,5985
3182,14286
3183,10478
3184,996
3185,12841
3186,1518
3187,7080
3188,1315
3189,4270
3190,19017
3191,5437
3192,3343
3193,3444
3194,2404
3195,12999
3196,1207
3197,1067
3198,2348
3199,1027
3200,419
3201,21721
3202,954
3203,3817
3204,7173
3205,1810
3206,1282
3207,444
3208,12821
3209,2605
3210,16837
3211,2041
3212,5372
3213,18099
3214,1518
3215,785
3216,797
3217,2233
3218,5766
3219,507
3220,4919
3221,4185
3222,1281
3223,1256
3224,1521
3225,8703
3226,10147
3227,771
3228,146
3229,1166
3230,11752
3231,8003
3232,3407
3233,2560
3234,57591
3235,1015
3236,1194
3237,9981
3238,2969
3239,7440
3240,10892
3241,2621
3242,489
3243,1361
3244,9200
3245,3517
3246,3310
3247,4928
3248,6457
3249,4965
3250,1130
3251,21490
3252,148
3253,10529
3254,20106
3255,2832
3256,2265
3257,6120
3258,9120
3259,18737
3260,6975
3261,18552
3262,5554
3263,13142
3264,5226
3265,1206
3266,6219
3267,2489
3268,16815
3269,1712
3270,361
3271,946
3272,1629
3273,1754
3274,771
3275,2680
3276,761
3277,940
3278,400
3279,449
3280,744
3281,3851
3282,2008
3283,748
3284,4464
3285,1815
3286,697
3287,8096
3288,2636
3289,6699
3290,710
3291,606
3292,3949
3293,789
3294,24639
3295,1796
3296,14886
3297,2250
3298,2637
3299,1608
3300,3906
3301,8016
3302,2438
3303,629
3304,8735
3305,8047
3306,1321
3307,3794
3308,1590
3309,2576
3310,700
3311,3680
3312,4192
3313,26523
3314,8379
3315,322
3316,577
3317,1153
3318,1160
3319,7993
3320,836
3321,1742
3322,6734
3323,14153
3324,4980
3325,801
3326,4862
3327,232
3328,24618
3329,2916
3330,4682
3331,3998
3332,769
3333,5502
3334,29141
3335,2158
3336,14594
3337,591
3338,2393
3339,20838
3340,12283
3341,607
3342,297
3343,18287
3344,633
3345,2297
3346,1389
3347,4560
3348,3367
3349,4222
3350,7004
3351,3706
3352,11604
3353,9820
3354,9378
3355,41210
3356,2377
3357,2660
3358,1236
3359,3298
3360,3012
3361,995
3362,4745
3363,2522
3364,708
3365,1409
3366,4055
3367,7230
3368,3826
3369,589
3370,282
3371,2053
3372,3059
3373,6376
3374,2412
3375,2709
3376,2548
3377,3293
3378,2146
3379,2681
3380,5553
3381,2826
3382,4778
3383,5628
3384,1117
3385,4185
3386,3805
3387,1156
3388,488
3389,1226
3390,2489
3391,297
3392,2337
3393,5386
3394,16091
3395,9769
3396,6083
3397,11270
3398,2481
3399,1349
3400,706
3401,18201
3402,2802
3403,2861
3404,943
3405,3178
3406,1640
3407,3031
3408,1015
3409,1682
3410,2544
3411,4534
3412,4580
3413,2048
3414,5474
3415,6551
3416,13959
3417,5657
3418,4382
3419,454
3420,3104
3421,5404
3422,1155
3423,2519
3424,902
3425,2115
3426,3849
3427,8692
3428,707
3429,3626
3430,818
3431,9572
3432,24073
3433,3460
3434,4861
3435,3531
3436,7545
3437,3641
3438,1447
3439,6382
3440,2072
3441,570
3442,7503
3443,6843
3444,2766
3445,1652
3446,1761
3447,2992
3448,7965
3449,33905
3450,9530
3451,1519
3452,1904
3453,8605
3454,1700
3455,26774
3456,5270
3457,19153
3458,1362
3459,809
3460,6202
3461,777
3462,1367
3463,8316
3464,2552
3465,8765
3466,2184
3467,2556
3468,3897
3469,1504
3470,2905
3471,8404
3472,4560
3473,2260
3474,2785
3475,1770
3476,33210
3477,698
3478,13357
3479,7599
3480,7063
3481,8152
3482,1036
3483,5074
3484,8061
3485,8291
3486,6724
3487,7880
3488,1728
3489,1844
3490,1092
3491,12319
3492,200
3493,9254
3494,9404
3495,788
3496,5240
3497,12694
3498,1258
3499,23776
3500,16373
3501,2956
3502,2881
3503,4089
3504,76
3505,9941
3506,2995
3507,4033
3508,6755
3509,700
3510,5667
3511,5906
3512,10819
3513,457
3514,7867
3515,2332
3516,5230
3517,6192
3518,2434
3519,2746
3520,2264
3521,2876
3522,13839
3523,10414
3524,11706
3525,9785
3526,6492
3527,2746
3528,1993
3529,22719
3530,4697
3531,1183
3532,5170
3533,797
3534,9324
3535,8537
3536,4188
3537,1212
3538,16229
3539,688
3540,741
3541,2468
3542,1326
3543,1000
3544,1740
3545,10272
3546,15397
3547,3456
3548,3869
3549,5739
3550,667
3551,689
3552,2470
3553,3182
3554,9307
3555,201
3556,306
3557,14802
3558,21018
3559,457
3560,336
3561,17473
3562,7601
3563,28630
3564,4763
3565,3789
3566,12375
3567,2675
3568,1989
3569,6112
3570,4895
3571,7067
3572,6618
3573,7140
3574,2798
3575,16833
3576,4029
3577,5831
3578,10152
3579,18516
3580,14291
3581,1860
3582,955
3583,3737
3584,6948
3585,4305
3586,10225
3587,3199
3588,579
3589,248
3590,3283
3591,9858
3592,1802
3593,1870
3594,1052
3595,5144
3596,11361
3597,2706
3598,16821
3599,1988
3600,537
3601,609
3602,10440
3603,14400
3604,1297
3605,16919
3606,407
3607,8108
3608,3736
3609,18689
3610,503
3611,2007
3612,946
3613,1135
3614,530
3615,3768
3616,13564
3617,2139
3618,1044
3619,3158
3620,7094
3621,3996
3622,38060
3623,2646
3624,12568
3625,4510
3626,4235
3627,21649
3628,6698
3629,3499
3630,15308
3631,1462
3632,13626
3633,497
3634,2409
3635,1416
3636,6910
3637,4725
3638,2349
3639,1849
3640,6702
3641,16942
3642,2796
3643,4498
3644,20846
3645,15181
3646,3145
3647,797
3648,10068
3649,3881
3650,1587
3651,22070
3652,8349
3653,20786
3654,4430
3655,1297
3656,3009
3657,4897
3658,1366
3659,11144
3660,5472
3661,2727
3662,698
3663,2227
3664,4532
3665,1635
3666,31725
3667,245
3668,19900
3669,18527
3670,1206
3671,17237
3672,4429
3673,22168
3674,1420
3675,17037
3676,761
3677,1108
3678,497
3679,604
3680,4266
3681,3693
3682,17705
3683,9197
3684,6823
3685,1844
3686,3925
3687,6063
3688,99
3689,1502
3690,1683
3691,2827
3692,3717
3693,557
3694,9430
3695,7059
3696,5036
3697,6058
3698,3907
3699,10427
3700,45855
3701,788
3702,16931
3703,1828
3704,8659
3705,250
3706,19123
3707,2620
3708,4547
3709,534
3710,607
3711,341
3712,175
3713,14166
3714,1969
3715,13181
3716,1197
3717,1000
3718,2811
3719,293
3720,987
3721,12282
3722,990
3723,5413
3724,557
3725,2792
3726,695
3727,6141
3728,585
3729,5109
3730,19779
3731,1184
3732,488
3733,13548
3734,12442
3735,3596
3736,31433
3737,9518
3738,1616
3739,594
3740,6964
3741,18547
3742,2029
3743,970
3744,19421
3745,15555
3746,1776
3747,16829
3748,11501
3749,2888
3750,10026
3751,707
3752,1999
3753,6726
3754,904
3755,9137
3756,104
3757,4401
3758,7032
3759,5604
3760,4917
3761,847
3762,8254
3763,8140
3764,2435
3765,4389
3766,14428
3767,939
3768,2384
3769,597
3770,10919
3771,5790
3772,684
3773,646
3774,13953
3775,6845
3776,8001
3777,7303
3778,3853
3779,404
3780,10244
3781,11381
3782,4454
3783,3991
3784,7860
3785,5779
3786,6473
3787,2861
3788,16488
3789,964
3790,1943
3791,21782
3792,6366
3793,949
3794,25899
3795,3781
3796,2729
3797,926
3798,1758
3799,2229
3800,16612
3801,6008
3802,7588
3803,1851
3804,1749
3805,5199
3806,768
3807,20896
3808,3874
3809,3545
3810,1410
3811,26336
3812,3667
3813,57995
3814,4200
3815,7826
3816,10294
3817,3378
3818,15176
3819,322
3820,1938
3821,10499
3822,4950
3823,4660
3824,5659
3825,1405
3826,306
3827,3715
3828,868
3829,11400
3830,2971
3831,23155
3832,8113
3833,323
3834,7948
3835,596
3836,13146
3837,9547
3838,1263
3839,7690
3840,8588
3841,904
3842,1356
3843,2957
3844,705
3845,1186
3846,356
3847,6630
3848,703
3849,4826
3850,4121
3851,608
3852,9309
3853,7429
3854,996
3855,6333
3856,2988
3857,4699
3858,3822
3859,5861
3860,307
3861,3639
3862,3018
3863,25593
3864,1724
3865,12373
3866,14134
3867,2346
3868,1352
3869,8813
3870,22478
3871,20594
3872,1009
3873,989
3874,2231
3875,12503
3876,21042
3877,4141
3878,747
3879,9737
3880,1687
3881,4920
3882,4773
3883,3199
3884,2116
3885,9286
3886,7525
3887,8574
3888,3718
3889,277
3890,20952
3891,1925
3892,247
3893,7615
3894,3288
3895,2150
3896,6142
3897,7915
3898,3201
3899,1507
3900,530
3901,1611
3902,3898
3903,713
3904,788
3905,3904
3906,2655
3907,891
3908,6460
3909,10257
3910,805
3911,7325
3912,1955
3913,5606
3914,242
3915,6334
3916,4132
3917,1975
3918,5513
3919,4637
3920,490
3921,14831
3922,4159
3923,1795
3924,7081
3925,13971
3926,15806
3927,24466
3928,6067
3929,201
3930,1450
3931,4446
3932,2388
3933,447
3934,3017
3935,613
3936,6118
3937,3695
3938,1005
3939,1922
3940,2417
3941,9530
3942,595
3943,1763
3944,5189
3945,4757
3946,3100
3947,3417
3948,29933
3949,1389
3950,901
3951,501
3952,893
3953,5711
3954,3160
3955,18774
3956,1252
3957,10874
3958,1166
3959,2203
3960,4968
3961,17440
3962,8950
3963,747
3964,21703
3965,969
3966,1528
3967,2324
3968,989
3969,1935
3970,13735
3971,301
3972,675
3973,8546
3974,3712
3975,195
3976,2899
3977,6260
3978,3030
3979,11797
3980,6247
3981,3839
3982,2476
3983,3999
3984,8361
3985,1977
3986,1748
3987,999
3988,982
3989,741
3990,1245
3991,496
3992,31058
3993,7068
3994,922
3995,1526
3996,2923
3997,4525
3998,3303
3999,683
4000,1561
4001,9111
4002,2828
4003,541
4004,626
4005,17076
4006,1903
4007,3081
4008,18125
4009,5184
4010,3660
4011,1210
4012,1323
4013,2658
4014,831
4015,2551
4016,1787
4017,31321
4018,751
4019,3574
4020,994
4021,3927
4022,3286
4023,2406
4024,4379
4025,11418
4026,1485
4027,7988
4028,2524
4029,6499
4030,6378
4031,1025
4032,5061
4033,3013
4034,6055
4035,546
4036,6451
4037,16070
4038,3083
4039,3419
4040,9491
4041,1426
4042,14142
4043,19358
4044,3874
4045,463
4046,4809
4047,2830
4048,16224
4049,2668
4050,3489
4051,100
4052,3420
4053,10438
4054,17894
4055,797
4056,9945
4057,2747
4058,459
4059,3286
4060,1618
4061,3015
4062,14897
4063,446
4064,12423
4065,3831
4066,2159
4067,7501
4068,2567
4069,1227
4070,3226
4071,2014
4072,1991
4073,334
4074,1090
4075,9756
4076,9810
4077,8472
4078,5489
4079,3241
4080,3533
4081,6110
4082,12041
4083,1182
4084,351
4085,199
4086,886
4087,8858
4088,6895
4089,395
4090,10905
4091,744
4092,5966
4093,1500
4094,4215
4095,5043
4096,615
4097,26278
4098,946
4099,20824
4100,21010
4101,4572
4102,6099
4103,7144
4104,9527
4105,8402
4106,7493
4107,5182
4108,1694
4109,241
4110,5918
4111,3721
4112,253
4113,1157
4114,2325
4115,296
4116,596
4117,34711
4118,8782
4119,194
4120,11002
4121,4056
4122,1430
4123,11564
4124,3804
4125,7560
4126,4494
4127,869
4128,5769
4129,1222
4130,512
4131,6734
4132,404
4133,2805
4134,1323
4135,3348
4136,11619
4137,3284
4138,6077
4139,2879
4140,7506
4141,12621
4142,10790
4143,3396
4144,11950
4145,6060
4146,3329
4147,752
4148,2329
4149,22554
4150,4240
4151,2941
4152,2488
4153,197
4154,847
4155,2864
4156,6168
4157,549
4158,3275
4159,2687
4160,25991
4161,1681
4162,1938
4163,1731
4164,13209
4165,10958
4166,2135
4167,8484
4168,10579
4169,701
4170,2637
4171,2191
4172,607
4173,1300
4174,6206
4175,6612
4176,1310
4177,10823
4178,15256
4179,2707
4180,1216
4181,7253
4182,3092
4183,3516
4184,17839
4185,5044
4186,10390
4187,78579
4188,1022
4189,1961
4190,716
4191,15349
4192,4579
4193,4503
4194,402
4195,19033
4196,406
4197,4696
4198,12941
4199,682
4200,4260
4201,2744
4202,3242
4203,2707
4204,1318
4205,16546
4206,14781
4207,3175
4208,15005
4209,716
4210,1661
4211,22834
4212,683
4213,2606
4214,1969
4215,2576
4216,3673
4217,4984
4218,11462
4219,5965
4220,8626
4221,3507
4222,1948
4223,499
4224,8977
4225,2990
4226,6308
4227,1050
4228,6370
4229,1006
4230,878
4231,14553
4232,1556
4233,2234
4234,1140
4235,3796
4236,17480
4237,656
4238,1634
4239,29090
4240,1411
4241,10138
4242,4053
4243,7158
4244,10627
4245,6448
4246,4622
4247,266
4248,19970
4249,6253
4250,754
4251,1032
4252,35458
4253,4833
4254,1786
4255,1967
4256,5533
4257,1530
4258,11982
4259,8819
4260,2387
4261,5007
4262,6268
4263,1208
4264,420
4265,6223
4266,1816
4267,2095
4268,11580
4269,2396
4270,3381
4271,6057
4272,6258
4273,7916
4274,6377
4275,960
4276,5314
4277,2183
4278,990
4279,5884
4280,5013
4281,891
4282,3506
4283,4252
4284,1448
4285,2553
4286,7590
4287,984
4288,3931
4289,18913
4290,3224
4291,1085
4292,348
4293,5714
4294,17038
4295,9787
4296,11049
4297,11421
4298,10429
4299,978
4300,15894
4301,783
4302,20158
4303,1708
4304,1184
4305,15123
4306,7203
4307,999
4308,1425
4309,900
4310,2225
4311,21758
4312,7469
4313,5389
4314,315
4315,9134
4316,11987
4317,3947
4318,459
4319,14385
4320,7936
4321,11478
4322,2162
4323,980
4324,2882
4325,7018
4326,1475
4327,5122
4328,1951
4329,9822
4330,12645
4331,24082
4332,2427
4333,38493
4334,550
4335,499
4336,1058
4337,667
4338,1294
4339,7357
4340,4539
4341,1934
4342,12697
4343,13244
4344,9320
4345,15654
4346,5536
4347,1012
4348,1240
4349,3837
4350,2322
4351,3183
4352,28189
4353,7405
4354,7622
4355,7912
4356,12683
4357,12844
4358,14512
4359,2013
4360,5777
4361,4489
4362,7925
4363,11640
4364,2847
4365,1231
4366,11553
4367,2435
4368,11245
4369,610
4370,14737
4371,24078
4372,3594
4373,1436
4374,777
4375,14042
4376,11663
4377,2543
4378,8919
4379,203
4380,29172
4381,4024
4382,9958
4383,740
4384,2464
4385,5045
4386,1189
4387,18603
4388,1001
4389,16127
4390,13479
4391,1653
4392,3740
4393,3986
4394,592
4395,867
4396,2527
4397,1214
4398,718
4399,1999
4400,7289
4401,12924
4402,1419
4403,30475
4404,796
4405,3385
4406,1857
4407,4345
4408,2418
4409,2121
4410,4204
4411,3565
4412,13045
4413,1859
4414,15463
4415,4080
4416,2738
4417,483
4418,6936
4419,3968
4420,6765
4421,1150
4422,8561
4423,2653
4424,1518
4425,1070
4426,3209
4427,2798
4428,397
4429,4499
4430,5848
4431,7368
4432,1336
4433,694
4434,837
4435,27534
4436,1435
4437,2605
4438,743
4439,1624
4440,960
4441,2199
4442,1195
4443,2531
4444,10650
4445,11204
4446,10030
4447,2320
4448,3363
4449,2910
4450,2252
4451,281
4452,8103
4453,8912
4454,887
4455,3579
4456,246
4457,5664
4458,10013
4459,3305
4460,40386
4461,9649
4462,6038
4463,5433
4464,8063
4465,2088
4466,3296
4467,17812
4468,1295
4469,5801
4470,105
4471,5661
4472,649
4473,1649
4474,8374
4475,810
4476,1699
4477,8487
4478,1237
4479,1541
4480,2752
4481,1808
4482,5416
4483,4547
4484,2347
4485,5305
4486,4886
4487,933
4488,1691
4489,865
4490,2125
4491,787
4492,3529
4493,6250
4494,1063
4495,6324
4496,3184
4497,2568
4498,4133
4499,844
4500,4406
4501,1665
4502,4853
4503,11824
4504,17900
4505,7661
4506,6430
4507,4355
4508,4507
4509,1509
4510,4051
4511,139
4512,502
4513,2412
4514,5537
4515,573
4516,943
4517,2307
4518,6124
4519,1603
4520,2944
4521,8802
4522,3266
4523,1444
4524,1517
4525,2592
4526,2999
4527,2126
4528,1499
4529,2818
4530,6490
4531,4851
4532,1775
4533,25548
4534,15016
4535,533
4536,7397
4537,4191
4538,18529
4539,1001
4540,14132
4541,302
4542,1336
4543,13880
4544,14293
4545,2862
4546,34405
4547,8067
4548,746
4549,14912
4550,4828
4551,9488
4552,1809
4553,3185
4554,13139
4555,241
4556,2953
4557,3261
4558,7116
4559,8879
4560,203
4561,485
4562,10090
4563,536
4564,348
4565,5066
4566,2227
4567,8864
4568,3831
4569,2949
4570,2853
4571,7539
4572,213
4573,307
4574,2701
4575,452
4576,3354
4577,4849
4578,802
4579,1563
4580,5700
4581,31484
4582,3506
4583,3796
4584,370
4585,3289
4586,1328
4587,4120
4588,24971
4589,5604
4590,20794
4591,1700
4592,1280
4593,2462
4594,3464
4595,11041
4596,869
4597,7307
4598,1927
4599,3900
4600,7428
4601,2075
4602,12145
4603,4968
4604,344
4605,74
4606,199
4607,10079
4608,1313
4609,397
4610,2001
4611,6357
4612,1798
4613,860
4614,16706
4615,348
4616,9760
4617,3537
4618,7878
4619,18905
4620,904
4621,8617
